,images,labels
4910,COVID-19_Radiography_Dataset/normal/Normal-4043.png,0
14459,COVID-19_Radiography_Dataset/covid/COVID-2990.png,2
14318,COVID-19_Radiography_Dataset/covid/COVID-510.png,2
4597,COVID-19_Radiography_Dataset/normal/Normal-2679.png,0
240,COVID-19_Radiography_Dataset/normal/Normal-7709.png,0
4589,COVID-19_Radiography_Dataset/normal/Normal-9155.png,0
19197,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3657.png,3
13214,COVID-19_Radiography_Dataset/covid/COVID-344.png,2
2268,COVID-19_Radiography_Dataset/normal/Normal-66.png,0
9492,COVID-19_Radiography_Dataset/normal/Normal-422.png,0
19612,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-997.png,3
6993,COVID-19_Radiography_Dataset/normal/Normal-5958.png,0
8390,COVID-19_Radiography_Dataset/normal/Normal-2315.png,0
18698,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5886.png,3
12711,COVID-19_Radiography_Dataset/covid/COVID-3421.png,2
1622,COVID-19_Radiography_Dataset/normal/Normal-4109.png,0
12135,COVID-19_Radiography_Dataset/covid/COVID-2596.png,2
20710,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1545.png,3
12228,COVID-19_Radiography_Dataset/covid/COVID-2614.png,2
19743,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4893.png,3
18693,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5601.png,3
2274,COVID-19_Radiography_Dataset/normal/Normal-9423.png,0
10128,COVID-19_Radiography_Dataset/normal/Normal-2161.png,0
5403,COVID-19_Radiography_Dataset/normal/Normal-7513.png,0
18337,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5069.png,3
9765,COVID-19_Radiography_Dataset/normal/Normal-9580.png,0
15449,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-322.png,3
10030,COVID-19_Radiography_Dataset/normal/Normal-2625.png,0
12530,COVID-19_Radiography_Dataset/covid/COVID-3466.png,2
15596,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4390.png,3
10456,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-233.png,1
16233,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3095.png,3
10195,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-741.png,1
7659,COVID-19_Radiography_Dataset/normal/Normal-3827.png,0
7167,COVID-19_Radiography_Dataset/normal/Normal-7693.png,0
6274,COVID-19_Radiography_Dataset/normal/Normal-2721.png,0
13569,COVID-19_Radiography_Dataset/covid/COVID-526.png,2
3212,COVID-19_Radiography_Dataset/normal/Normal-7326.png,0
5706,COVID-19_Radiography_Dataset/normal/Normal-2191.png,0
7959,COVID-19_Radiography_Dataset/normal/Normal-6416.png,0
11637,COVID-19_Radiography_Dataset/covid/COVID-2652.png,2
14971,COVID-19_Radiography_Dataset/covid/COVID-2393.png,2
17520,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1728.png,3
11778,COVID-19_Radiography_Dataset/covid/COVID-438.png,2
20326,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2127.png,3
1226,COVID-19_Radiography_Dataset/normal/Normal-9382.png,0
9457,COVID-19_Radiography_Dataset/normal/Normal-2816.png,0
8674,COVID-19_Radiography_Dataset/normal/Normal-2678.png,0
7781,COVID-19_Radiography_Dataset/normal/Normal-7006.png,0
2982,COVID-19_Radiography_Dataset/normal/Normal-6558.png,0
2370,COVID-19_Radiography_Dataset/normal/Normal-8576.png,0
14339,COVID-19_Radiography_Dataset/covid/COVID-1793.png,2
13454,COVID-19_Radiography_Dataset/covid/COVID-3071.png,2
17807,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-844.png,3
6933,COVID-19_Radiography_Dataset/normal/Normal-9991.png,0
12661,COVID-19_Radiography_Dataset/covid/COVID-1941.png,2
11799,COVID-19_Radiography_Dataset/covid/COVID-840.png,2
7245,COVID-19_Radiography_Dataset/normal/Normal-6024.png,0
18393,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4718.png,3
19755,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5483.png,3
15406,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3665.png,3
8925,COVID-19_Radiography_Dataset/normal/Normal-1261.png,0
17923,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5500.png,3
16668,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1323.png,3
20895,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1536.png,3
6739,COVID-19_Radiography_Dataset/normal/Normal-2048.png,0
65,COVID-19_Radiography_Dataset/normal/Normal-5398.png,0
4008,COVID-19_Radiography_Dataset/normal/Normal-5861.png,0
1966,COVID-19_Radiography_Dataset/normal/Normal-5387.png,0
15181,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2424.png,3
13723,COVID-19_Radiography_Dataset/covid/COVID-732.png,2
21001,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5987.png,3
19057,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4865.png,3
19561,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5940.png,3
4413,COVID-19_Radiography_Dataset/normal/Normal-645.png,0
15439,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3023.png,3
1497,COVID-19_Radiography_Dataset/normal/Normal-765.png,0
19182,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3624.png,3
4516,COVID-19_Radiography_Dataset/normal/Normal-8320.png,0
11867,COVID-19_Radiography_Dataset/covid/COVID-798.png,2
2259,COVID-19_Radiography_Dataset/normal/Normal-5943.png,0
11954,COVID-19_Radiography_Dataset/covid/COVID-1494.png,2
6339,COVID-19_Radiography_Dataset/normal/Normal-8085.png,0
16956,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4723.png,3
20276,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3528.png,3
20542,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5642.png,3
3243,COVID-19_Radiography_Dataset/normal/Normal-5238.png,0
12467,COVID-19_Radiography_Dataset/covid/COVID-1187.png,2
8000,COVID-19_Radiography_Dataset/normal/Normal-5823.png,0
8020,COVID-19_Radiography_Dataset/normal/Normal-9287.png,0
3394,COVID-19_Radiography_Dataset/normal/Normal-7685.png,0
18847,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2026.png,3
4929,COVID-19_Radiography_Dataset/normal/Normal-6188.png,0
10622,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-28.png,1
18014,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2413.png,3
7177,COVID-19_Radiography_Dataset/normal/Normal-5818.png,0
19880,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3409.png,3
7613,COVID-19_Radiography_Dataset/normal/Normal-3804.png,0
5304,COVID-19_Radiography_Dataset/normal/Normal-2100.png,0
19440,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-665.png,3
3919,COVID-19_Radiography_Dataset/normal/Normal-6378.png,0
16227,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2064.png,3
15943,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1936.png,3
8924,COVID-19_Radiography_Dataset/normal/Normal-5159.png,0
5208,COVID-19_Radiography_Dataset/normal/Normal-4800.png,0
9960,COVID-19_Radiography_Dataset/normal/Normal-6259.png,0
8855,COVID-19_Radiography_Dataset/normal/Normal-2452.png,0
21020,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2559.png,3
9071,COVID-19_Radiography_Dataset/normal/Normal-9058.png,0
12975,COVID-19_Radiography_Dataset/covid/COVID-694.png,2
2676,COVID-19_Radiography_Dataset/normal/Normal-556.png,0
4809,COVID-19_Radiography_Dataset/normal/Normal-4943.png,0
8832,COVID-19_Radiography_Dataset/normal/Normal-6098.png,0
11148,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-129.png,1
16235,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2059.png,3
4105,COVID-19_Radiography_Dataset/normal/Normal-7626.png,0
20634,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-811.png,3
17933,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1752.png,3
16517,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5625.png,3
9814,COVID-19_Radiography_Dataset/normal/Normal-1604.png,0
20641,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4371.png,3
6175,COVID-19_Radiography_Dataset/normal/Normal-7665.png,0
12054,COVID-19_Radiography_Dataset/covid/COVID-2498.png,2
2095,COVID-19_Radiography_Dataset/normal/Normal-8063.png,0
12819,COVID-19_Radiography_Dataset/covid/COVID-487.png,2
6799,COVID-19_Radiography_Dataset/normal/Normal-5165.png,0
11631,COVID-19_Radiography_Dataset/covid/COVID-991.png,2
15363,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2080.png,3
8168,COVID-19_Radiography_Dataset/normal/Normal-3533.png,0
19062,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5806.png,3
1890,COVID-19_Radiography_Dataset/normal/Normal-406.png,0
19009,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4388.png,3
12149,COVID-19_Radiography_Dataset/covid/COVID-1520.png,2
2798,COVID-19_Radiography_Dataset/normal/Normal-159.png,0
12562,COVID-19_Radiography_Dataset/covid/COVID-504.png,2
10471,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-708.png,1
11529,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1158.png,1
9019,COVID-19_Radiography_Dataset/normal/Normal-3016.png,0
11093,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-811.png,1
10800,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1337.png,1
12460,COVID-19_Radiography_Dataset/covid/COVID-3197.png,2
3038,COVID-19_Radiography_Dataset/normal/Normal-4683.png,0
19263,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4943.png,3
19397,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2946.png,3
6977,COVID-19_Radiography_Dataset/normal/Normal-5586.png,0
1734,COVID-19_Radiography_Dataset/normal/Normal-6285.png,0
11905,COVID-19_Radiography_Dataset/covid/COVID-1539.png,2
208,COVID-19_Radiography_Dataset/normal/Normal-6309.png,0
3689,COVID-19_Radiography_Dataset/normal/Normal-5285.png,0
13860,COVID-19_Radiography_Dataset/covid/COVID-993.png,2
4976,COVID-19_Radiography_Dataset/normal/Normal-7476.png,0
1346,COVID-19_Radiography_Dataset/normal/Normal-4706.png,0
18517,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3145.png,3
3350,COVID-19_Radiography_Dataset/normal/Normal-9837.png,0
5929,COVID-19_Radiography_Dataset/normal/Normal-1173.png,0
10955,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-936.png,1
10902,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1145.png,1
19381,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-915.png,3
14465,COVID-19_Radiography_Dataset/covid/COVID-3418.png,2
11477,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-937.png,1
705,COVID-19_Radiography_Dataset/normal/Normal-9789.png,0
8034,COVID-19_Radiography_Dataset/normal/Normal-8309.png,0
19452,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-610.png,3
14737,COVID-19_Radiography_Dataset/covid/COVID-3397.png,2
3156,COVID-19_Radiography_Dataset/normal/Normal-2168.png,0
6877,COVID-19_Radiography_Dataset/normal/Normal-3437.png,0
7886,COVID-19_Radiography_Dataset/normal/Normal-1813.png,0
8128,COVID-19_Radiography_Dataset/normal/Normal-2893.png,0
19296,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1699.png,3
5491,COVID-19_Radiography_Dataset/normal/Normal-4224.png,0
5986,COVID-19_Radiography_Dataset/normal/Normal-1564.png,0
13281,COVID-19_Radiography_Dataset/covid/COVID-1877.png,2
19046,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2030.png,3
3883,COVID-19_Radiography_Dataset/normal/Normal-2855.png,0
9344,COVID-19_Radiography_Dataset/normal/Normal-8857.png,0
7859,COVID-19_Radiography_Dataset/normal/Normal-8895.png,0
4543,COVID-19_Radiography_Dataset/normal/Normal-7852.png,0
9560,COVID-19_Radiography_Dataset/normal/Normal-2257.png,0
20036,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5579.png,3
970,COVID-19_Radiography_Dataset/normal/Normal-6304.png,0
13168,COVID-19_Radiography_Dataset/covid/COVID-1795.png,2
12445,COVID-19_Radiography_Dataset/covid/COVID-2668.png,2
18772,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4978.png,3
7697,COVID-19_Radiography_Dataset/normal/Normal-2051.png,0
12382,COVID-19_Radiography_Dataset/covid/COVID-207.png,2
5272,COVID-19_Radiography_Dataset/normal/Normal-2292.png,0
14804,COVID-19_Radiography_Dataset/covid/COVID-2462.png,2
11347,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1126.png,1
6401,COVID-19_Radiography_Dataset/normal/Normal-7242.png,0
17366,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3400.png,3
11289,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-121.png,1
10452,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-886.png,1
4684,COVID-19_Radiography_Dataset/normal/Normal-531.png,0
4792,COVID-19_Radiography_Dataset/normal/Normal-6178.png,0
13366,COVID-19_Radiography_Dataset/covid/COVID-1251.png,2
1052,COVID-19_Radiography_Dataset/normal/Normal-1584.png,0
20114,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2822.png,3
4905,COVID-19_Radiography_Dataset/normal/Normal-2413.png,0
18330,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-354.png,3
16737,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5277.png,3
17417,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3499.png,3
18874,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2174.png,3
11040,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-997.png,1
19321,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-774.png,3
6611,COVID-19_Radiography_Dataset/normal/Normal-835.png,0
6607,COVID-19_Radiography_Dataset/normal/Normal-2067.png,0
9156,COVID-19_Radiography_Dataset/normal/Normal-7.png,0
6870,COVID-19_Radiography_Dataset/normal/Normal-10161.png,0
7484,COVID-19_Radiography_Dataset/normal/Normal-2463.png,0
1730,COVID-19_Radiography_Dataset/normal/Normal-9975.png,0
2935,COVID-19_Radiography_Dataset/normal/Normal-4516.png,0
8470,COVID-19_Radiography_Dataset/normal/Normal-1033.png,0
8743,COVID-19_Radiography_Dataset/normal/Normal-2955.png,0
3059,COVID-19_Radiography_Dataset/normal/Normal-9031.png,0
18143,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3769.png,3
20606,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1832.png,3
5297,COVID-19_Radiography_Dataset/normal/Normal-5543.png,0
8946,COVID-19_Radiography_Dataset/normal/Normal-9670.png,0
8352,COVID-19_Radiography_Dataset/normal/Normal-5588.png,0
19871,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3213.png,3
1859,COVID-19_Radiography_Dataset/normal/Normal-9902.png,0
10187,COVID-19_Radiography_Dataset/normal/Normal-7889.png,0
3090,COVID-19_Radiography_Dataset/normal/Normal-8599.png,0
16531,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5984.png,3
11872,COVID-19_Radiography_Dataset/covid/COVID-1929.png,2
16338,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2382.png,3
10952,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1021.png,1
3203,COVID-19_Radiography_Dataset/normal/Normal-2923.png,0
4556,COVID-19_Radiography_Dataset/normal/Normal-2334.png,0
10667,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-791.png,1
524,COVID-19_Radiography_Dataset/normal/Normal-7683.png,0
19075,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1602.png,3
777,COVID-19_Radiography_Dataset/normal/Normal-4573.png,0
642,COVID-19_Radiography_Dataset/normal/Normal-5898.png,0
8450,COVID-19_Radiography_Dataset/normal/Normal-276.png,0
16869,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1791.png,3
14054,COVID-19_Radiography_Dataset/covid/COVID-2294.png,2
18723,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5914.png,3
626,COVID-19_Radiography_Dataset/normal/Normal-10183.png,0
19607,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2659.png,3
16420,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5128.png,3
651,COVID-19_Radiography_Dataset/normal/Normal-9180.png,0
18040,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5496.png,3
12350,COVID-19_Radiography_Dataset/covid/COVID-350.png,2
12766,COVID-19_Radiography_Dataset/covid/COVID-2934.png,2
13744,COVID-19_Radiography_Dataset/covid/COVID-3119.png,2
17061,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3477.png,3
12529,COVID-19_Radiography_Dataset/covid/COVID-2905.png,2
15507,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-772.png,3
4750,COVID-19_Radiography_Dataset/normal/Normal-2651.png,0
6246,COVID-19_Radiography_Dataset/normal/Normal-6016.png,0
4558,COVID-19_Radiography_Dataset/normal/Normal-4097.png,0
11342,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1164.png,1
14587,COVID-19_Radiography_Dataset/covid/COVID-1686.png,2
13339,COVID-19_Radiography_Dataset/covid/COVID-2148.png,2
6858,COVID-19_Radiography_Dataset/normal/Normal-10020.png,0
12724,COVID-19_Radiography_Dataset/covid/COVID-1304.png,2
11487,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-22.png,1
21157,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2949.png,3
856,COVID-19_Radiography_Dataset/normal/Normal-8818.png,0
12291,COVID-19_Radiography_Dataset/covid/COVID-2242.png,2
17622,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4497.png,3
10929,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-497.png,1
2768,COVID-19_Radiography_Dataset/normal/Normal-4063.png,0
19216,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5399.png,3
1795,COVID-19_Radiography_Dataset/normal/Normal-8947.png,0
4641,COVID-19_Radiography_Dataset/normal/Normal-7692.png,0
3351,COVID-19_Radiography_Dataset/normal/Normal-5354.png,0
12770,COVID-19_Radiography_Dataset/covid/COVID-1743.png,2
7199,COVID-19_Radiography_Dataset/normal/Normal-4173.png,0
17886,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5636.png,3
603,COVID-19_Radiography_Dataset/normal/Normal-6815.png,0
11584,COVID-19_Radiography_Dataset/covid/COVID-1932.png,2
14982,COVID-19_Radiography_Dataset/covid/COVID-577.png,2
7069,COVID-19_Radiography_Dataset/normal/Normal-10112.png,0
14651,COVID-19_Radiography_Dataset/covid/COVID-1302.png,2
19635,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3950.png,3
9756,COVID-19_Radiography_Dataset/normal/Normal-5120.png,0
14659,COVID-19_Radiography_Dataset/covid/COVID-1281.png,2
16928,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2307.png,3
17388,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-514.png,3
18220,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2722.png,3
3383,COVID-19_Radiography_Dataset/normal/Normal-7607.png,0
16069,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2168.png,3
8353,COVID-19_Radiography_Dataset/normal/Normal-5344.png,0
3207,COVID-19_Radiography_Dataset/normal/Normal-4942.png,0
19625,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4925.png,3
16793,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5369.png,3
10676,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-540.png,1
8623,COVID-19_Radiography_Dataset/normal/Normal-8404.png,0
12833,COVID-19_Radiography_Dataset/covid/COVID-1437.png,2
14826,COVID-19_Radiography_Dataset/covid/COVID-230.png,2
1928,COVID-19_Radiography_Dataset/normal/Normal-4104.png,0
19650,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3280.png,3
18986,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-690.png,3
18899,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4465.png,3
2594,COVID-19_Radiography_Dataset/normal/Normal-155.png,0
8987,COVID-19_Radiography_Dataset/normal/Normal-511.png,0
2836,COVID-19_Radiography_Dataset/normal/Normal-6657.png,0
820,COVID-19_Radiography_Dataset/normal/Normal-3914.png,0
19413,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5337.png,3
14112,COVID-19_Radiography_Dataset/covid/COVID-2083.png,2
7792,COVID-19_Radiography_Dataset/normal/Normal-7355.png,0
3415,COVID-19_Radiography_Dataset/normal/Normal-6685.png,0
10230,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-888.png,1
797,COVID-19_Radiography_Dataset/normal/Normal-1923.png,0
7602,COVID-19_Radiography_Dataset/normal/Normal-7130.png,0
2426,COVID-19_Radiography_Dataset/normal/Normal-5795.png,0
12972,COVID-19_Radiography_Dataset/covid/COVID-1307.png,2
18947,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4239.png,3
7829,COVID-19_Radiography_Dataset/normal/Normal-318.png,0
13916,COVID-19_Radiography_Dataset/covid/COVID-1062.png,2
17539,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-202.png,3
20099,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4161.png,3
12822,COVID-19_Radiography_Dataset/covid/COVID-1444.png,2
17442,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4349.png,3
4316,COVID-19_Radiography_Dataset/normal/Normal-4195.png,0
3624,COVID-19_Radiography_Dataset/normal/Normal-2607.png,0
12506,COVID-19_Radiography_Dataset/covid/COVID-2499.png,2
10254,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-444.png,1
387,COVID-19_Radiography_Dataset/normal/Normal-757.png,0
