,images,labels
18032,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1115.png,3
7722,COVID-19_Radiography_Dataset/normal/Normal-2320.png,0
3542,COVID-19_Radiography_Dataset/normal/Normal-6881.png,0
415,COVID-19_Radiography_Dataset/normal/Normal-3295.png,0
19110,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1474.png,3
9830,COVID-19_Radiography_Dataset/normal/Normal-4019.png,0
19654,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5923.png,3
20873,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5365.png,3
20761,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1526.png,3
14175,COVID-19_Radiography_Dataset/covid/COVID-583.png,2
7813,COVID-19_Radiography_Dataset/normal/Normal-7101.png,0
14702,COVID-19_Radiography_Dataset/covid/COVID-229.png,2
13762,COVID-19_Radiography_Dataset/covid/COVID-405.png,2
11465,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-487.png,1
20217,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1267.png,3
13399,COVID-19_Radiography_Dataset/covid/COVID-578.png,2
10158,COVID-19_Radiography_Dataset/normal/Normal-8578.png,0
18319,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4019.png,3
11606,COVID-19_Radiography_Dataset/covid/COVID-3142.png,2
19781,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3282.png,3
8136,COVID-19_Radiography_Dataset/normal/Normal-9602.png,0
7647,COVID-19_Radiography_Dataset/normal/Normal-7300.png,0
16685,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2192.png,3
19162,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2445.png,3
19656,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1415.png,3
8944,COVID-19_Radiography_Dataset/normal/Normal-1592.png,0
4987,COVID-19_Radiography_Dataset/normal/Normal-3501.png,0
11866,COVID-19_Radiography_Dataset/covid/COVID-3266.png,2
13836,COVID-19_Radiography_Dataset/covid/COVID-906.png,2
7282,COVID-19_Radiography_Dataset/normal/Normal-5019.png,0
5785,COVID-19_Radiography_Dataset/normal/Normal-269.png,0
20394,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1334.png,3
14557,COVID-19_Radiography_Dataset/covid/COVID-3459.png,2
9311,COVID-19_Radiography_Dataset/normal/Normal-9845.png,0
18351,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3806.png,3
11186,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1184.png,1
2047,COVID-19_Radiography_Dataset/normal/Normal-9609.png,0
7877,COVID-19_Radiography_Dataset/normal/Normal-3457.png,0
19435,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3134.png,3
8045,COVID-19_Radiography_Dataset/normal/Normal-7977.png,0
5198,COVID-19_Radiography_Dataset/normal/Normal-4523.png,0
7402,COVID-19_Radiography_Dataset/normal/Normal-6962.png,0
5953,COVID-19_Radiography_Dataset/normal/Normal-2782.png,0
19666,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1090.png,3
17704,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2516.png,3
4021,COVID-19_Radiography_Dataset/normal/Normal-263.png,0
6221,COVID-19_Radiography_Dataset/normal/Normal-6473.png,0
11739,COVID-19_Radiography_Dataset/covid/COVID-2255.png,2
925,COVID-19_Radiography_Dataset/normal/Normal-1902.png,0
1356,COVID-19_Radiography_Dataset/normal/Normal-7412.png,0
19016,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4854.png,3
8031,COVID-19_Radiography_Dataset/normal/Normal-2596.png,0
2143,COVID-19_Radiography_Dataset/normal/Normal-7397.png,0
15012,COVID-19_Radiography_Dataset/covid/COVID-2595.png,2
10204,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-294.png,1
7218,COVID-19_Radiography_Dataset/normal/Normal-393.png,0
17574,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2484.png,3
11824,COVID-19_Radiography_Dataset/covid/COVID-2262.png,2
7528,COVID-19_Radiography_Dataset/normal/Normal-2285.png,0
17183,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2972.png,3
18879,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-183.png,3
4330,COVID-19_Radiography_Dataset/normal/Normal-3367.png,0
13377,COVID-19_Radiography_Dataset/covid/COVID-1472.png,2
16710,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2038.png,3
18382,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4263.png,3
668,COVID-19_Radiography_Dataset/normal/Normal-3217.png,0
11198,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-633.png,1
18649,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1197.png,3
14801,COVID-19_Radiography_Dataset/covid/COVID-741.png,2
13288,COVID-19_Radiography_Dataset/covid/COVID-195.png,2
14771,COVID-19_Radiography_Dataset/covid/COVID-3493.png,2
12693,COVID-19_Radiography_Dataset/covid/COVID-3395.png,2
1835,COVID-19_Radiography_Dataset/normal/Normal-6433.png,0
2706,COVID-19_Radiography_Dataset/normal/Normal-7487.png,0
19921,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5079.png,3
10363,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1247.png,1
17187,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5374.png,3
100,COVID-19_Radiography_Dataset/normal/Normal-175.png,0
14687,COVID-19_Radiography_Dataset/covid/COVID-1514.png,2
10232,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-428.png,1
17849,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-754.png,3
681,COVID-19_Radiography_Dataset/normal/Normal-1336.png,0
15125,COVID-19_Radiography_Dataset/covid/COVID-2096.png,2
13227,COVID-19_Radiography_Dataset/covid/COVID-1931.png,2
16141,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1291.png,3
15915,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3154.png,3
12606,COVID-19_Radiography_Dataset/covid/COVID-676.png,2
19166,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1417.png,3
1565,COVID-19_Radiography_Dataset/normal/Normal-6308.png,0
9455,COVID-19_Radiography_Dataset/normal/Normal-9268.png,0
8735,COVID-19_Radiography_Dataset/normal/Normal-7266.png,0
7891,COVID-19_Radiography_Dataset/normal/Normal-8568.png,0
6892,COVID-19_Radiography_Dataset/normal/Normal-6885.png,0
2315,COVID-19_Radiography_Dataset/normal/Normal-2547.png,0
20299,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4455.png,3
1342,COVID-19_Radiography_Dataset/normal/Normal-5264.png,0
16356,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-153.png,3
18236,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-651.png,3
16432,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-443.png,3
711,COVID-19_Radiography_Dataset/normal/Normal-5604.png,0
2326,COVID-19_Radiography_Dataset/normal/Normal-219.png,0
1480,COVID-19_Radiography_Dataset/normal/Normal-8733.png,0
7169,COVID-19_Radiography_Dataset/normal/Normal-2039.png,0
16892,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4191.png,3
12481,COVID-19_Radiography_Dataset/covid/COVID-2734.png,2
6615,COVID-19_Radiography_Dataset/normal/Normal-6185.png,0
5867,COVID-19_Radiography_Dataset/normal/Normal-8965.png,0
13775,COVID-19_Radiography_Dataset/covid/COVID-3166.png,2
14601,COVID-19_Radiography_Dataset/covid/COVID-2142.png,2
6471,COVID-19_Radiography_Dataset/normal/Normal-7569.png,0
13403,COVID-19_Radiography_Dataset/covid/COVID-1337.png,2
4916,COVID-19_Radiography_Dataset/normal/Normal-4998.png,0
5992,COVID-19_Radiography_Dataset/normal/Normal-8850.png,0
4567,COVID-19_Radiography_Dataset/normal/Normal-1011.png,0
439,COVID-19_Radiography_Dataset/normal/Normal-8145.png,0
18889,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1367.png,3
12905,COVID-19_Radiography_Dataset/covid/COVID-1775.png,2
540,COVID-19_Radiography_Dataset/normal/Normal-3849.png,0
49,COVID-19_Radiography_Dataset/normal/Normal-3288.png,0
11361,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-907.png,1
14329,COVID-19_Radiography_Dataset/covid/COVID-468.png,2
10809,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-9.png,1
14033,COVID-19_Radiography_Dataset/covid/COVID-1250.png,2
5255,COVID-19_Radiography_Dataset/normal/Normal-7329.png,0
18968,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4890.png,3
13364,COVID-19_Radiography_Dataset/covid/COVID-1370.png,2
1464,COVID-19_Radiography_Dataset/normal/Normal-9049.png,0
16457,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3857.png,3
10173,COVID-19_Radiography_Dataset/normal/Normal-9492.png,0
16857,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3481.png,3
11243,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-142.png,1
9100,COVID-19_Radiography_Dataset/normal/Normal-231.png,0
8205,COVID-19_Radiography_Dataset/normal/Normal-7991.png,0
13002,COVID-19_Radiography_Dataset/covid/COVID-1352.png,2
10343,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1139.png,1
2319,COVID-19_Radiography_Dataset/normal/Normal-6379.png,0
12479,COVID-19_Radiography_Dataset/covid/COVID-1848.png,2
5434,COVID-19_Radiography_Dataset/normal/Normal-7346.png,0
11621,COVID-19_Radiography_Dataset/covid/COVID-1916.png,2
16863,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2829.png,3
1377,COVID-19_Radiography_Dataset/normal/Normal-8205.png,0
19757,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-411.png,3
11413,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-69.png,1
12733,COVID-19_Radiography_Dataset/covid/COVID-1271.png,2
2758,COVID-19_Radiography_Dataset/normal/Normal-1290.png,0
4964,COVID-19_Radiography_Dataset/normal/Normal-2751.png,0
5645,COVID-19_Radiography_Dataset/normal/Normal-9470.png,0
16841,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2546.png,3
4155,COVID-19_Radiography_Dataset/normal/Normal-1367.png,0
4371,COVID-19_Radiography_Dataset/normal/Normal-5587.png,0
19000,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3951.png,3
19928,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1135.png,3
1020,COVID-19_Radiography_Dataset/normal/Normal-1167.png,0
14005,COVID-19_Radiography_Dataset/covid/COVID-1895.png,2
13471,COVID-19_Radiography_Dataset/covid/COVID-2854.png,2
16901,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3623.png,3
16449,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-135.png,3
5575,COVID-19_Radiography_Dataset/normal/Normal-9112.png,0
12286,COVID-19_Radiography_Dataset/covid/COVID-866.png,2
250,COVID-19_Radiography_Dataset/normal/Normal-1176.png,0
15853,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1818.png,3
11180,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-508.png,1
11880,COVID-19_Radiography_Dataset/covid/COVID-2918.png,2
1605,COVID-19_Radiography_Dataset/normal/Normal-5101.png,0
10821,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1100.png,1
2523,COVID-19_Radiography_Dataset/normal/Normal-4378.png,0
8527,COVID-19_Radiography_Dataset/normal/Normal-6375.png,0
5579,COVID-19_Radiography_Dataset/normal/Normal-8521.png,0
13949,COVID-19_Radiography_Dataset/covid/COVID-2347.png,2
10160,COVID-19_Radiography_Dataset/normal/Normal-6719.png,0
15082,COVID-19_Radiography_Dataset/covid/COVID-575.png,2
20890,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5411.png,3
17480,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2062.png,3
12731,COVID-19_Radiography_Dataset/covid/COVID-3276.png,2
13640,COVID-19_Radiography_Dataset/covid/COVID-723.png,2
1351,COVID-19_Radiography_Dataset/normal/Normal-7860.png,0
4782,COVID-19_Radiography_Dataset/normal/Normal-1796.png,0
17439,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-722.png,3
3368,COVID-19_Radiography_Dataset/normal/Normal-2977.png,0
15093,COVID-19_Radiography_Dataset/covid/COVID-1312.png,2
7615,COVID-19_Radiography_Dataset/normal/Normal-9508.png,0
8518,COVID-19_Radiography_Dataset/normal/Normal-3915.png,0
7885,COVID-19_Radiography_Dataset/normal/Normal-8889.png,0
2393,COVID-19_Radiography_Dataset/normal/Normal-3354.png,0
16075,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-586.png,3
17508,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4780.png,3
2730,COVID-19_Radiography_Dataset/normal/Normal-4638.png,0
9287,COVID-19_Radiography_Dataset/normal/Normal-9328.png,0
4051,COVID-19_Radiography_Dataset/normal/Normal-3222.png,0
19721,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5412.png,3
8684,COVID-19_Radiography_Dataset/normal/Normal-1340.png,0
11822,COVID-19_Radiography_Dataset/covid/COVID-528.png,2
4268,COVID-19_Radiography_Dataset/normal/Normal-9264.png,0
5254,COVID-19_Radiography_Dataset/normal/Normal-4928.png,0
6563,COVID-19_Radiography_Dataset/normal/Normal-8695.png,0
6083,COVID-19_Radiography_Dataset/normal/Normal-9545.png,0
16972,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4360.png,3
16832,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-256.png,3
4231,COVID-19_Radiography_Dataset/normal/Normal-3244.png,0
14927,COVID-19_Radiography_Dataset/covid/COVID-3324.png,2
11776,COVID-19_Radiography_Dataset/covid/COVID-2732.png,2
4041,COVID-19_Radiography_Dataset/normal/Normal-2237.png,0
823,COVID-19_Radiography_Dataset/normal/Normal-2018.png,0
9867,COVID-19_Radiography_Dataset/normal/Normal-9980.png,0
16,COVID-19_Radiography_Dataset/normal/Normal-2219.png,0
18514,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2903.png,3
16510,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-278.png,3
10182,COVID-19_Radiography_Dataset/normal/Normal-230.png,0
9354,COVID-19_Radiography_Dataset/normal/Normal-4357.png,0
2582,COVID-19_Radiography_Dataset/normal/Normal-4730.png,0
16745,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3990.png,3
18706,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1403.png,3
5461,COVID-19_Radiography_Dataset/normal/Normal-8617.png,0
3122,COVID-19_Radiography_Dataset/normal/Normal-1515.png,0
5949,COVID-19_Radiography_Dataset/normal/Normal-5025.png,0
9222,COVID-19_Radiography_Dataset/normal/Normal-1319.png,0
16532,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2101.png,3
20966,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5361.png,3
13792,COVID-19_Radiography_Dataset/covid/COVID-677.png,2
13565,COVID-19_Radiography_Dataset/covid/COVID-2748.png,2
18120,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2869.png,3
7418,COVID-19_Radiography_Dataset/normal/Normal-7979.png,0
10869,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-716.png,1
9606,COVID-19_Radiography_Dataset/normal/Normal-3200.png,0
2846,COVID-19_Radiography_Dataset/normal/Normal-7436.png,0
11507,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-819.png,1
19611,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3407.png,3
15007,COVID-19_Radiography_Dataset/covid/COVID-161.png,2
11672,COVID-19_Radiography_Dataset/covid/COVID-2904.png,2
18423,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2541.png,3
20854,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2880.png,3
5091,COVID-19_Radiography_Dataset/normal/Normal-8012.png,0
1717,COVID-19_Radiography_Dataset/normal/Normal-6686.png,0
5842,COVID-19_Radiography_Dataset/normal/Normal-9905.png,0
18677,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5724.png,3
4778,COVID-19_Radiography_Dataset/normal/Normal-359.png,0
11276,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-86.png,1
13446,COVID-19_Radiography_Dataset/covid/COVID-1625.png,2
9200,COVID-19_Radiography_Dataset/normal/Normal-1544.png,0
6171,COVID-19_Radiography_Dataset/normal/Normal-1608.png,0
18296,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1418.png,3
9490,COVID-19_Radiography_Dataset/normal/Normal-3682.png,0
18186,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3080.png,3
4555,COVID-19_Radiography_Dataset/normal/Normal-3115.png,0
20728,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1659.png,3
2990,COVID-19_Radiography_Dataset/normal/Normal-3961.png,0
3647,COVID-19_Radiography_Dataset/normal/Normal-9476.png,0
20877,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5566.png,3
10479,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1282.png,1
8172,COVID-19_Radiography_Dataset/normal/Normal-3326.png,0
19165,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-567.png,3
18685,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3929.png,3
2100,COVID-19_Radiography_Dataset/normal/Normal-6559.png,0
16760,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2639.png,3
2295,COVID-19_Radiography_Dataset/normal/Normal-1270.png,0
3095,COVID-19_Radiography_Dataset/normal/Normal-6398.png,0
1601,COVID-19_Radiography_Dataset/normal/Normal-6470.png,0
18342,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-330.png,3
13412,COVID-19_Radiography_Dataset/covid/COVID-2340.png,2
3342,COVID-19_Radiography_Dataset/normal/Normal-6430.png,0
8367,COVID-19_Radiography_Dataset/normal/Normal-104.png,0
19125,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1003.png,3
17776,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1627.png,3
18215,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2510.png,3
3858,COVID-19_Radiography_Dataset/normal/Normal-5935.png,0
15151,COVID-19_Radiography_Dataset/covid/COVID-703.png,2
8710,COVID-19_Radiography_Dataset/normal/Normal-2337.png,0
5354,COVID-19_Radiography_Dataset/normal/Normal-6446.png,0
8593,COVID-19_Radiography_Dataset/normal/Normal-9087.png,0
9032,COVID-19_Radiography_Dataset/normal/Normal-2137.png,0
20613,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3467.png,3
11407,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-213.png,1
19402,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5107.png,3
8703,COVID-19_Radiography_Dataset/normal/Normal-7680.png,0
9663,COVID-19_Radiography_Dataset/normal/Normal-7056.png,0
10753,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-557.png,1
16738,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-755.png,3
3770,COVID-19_Radiography_Dataset/normal/Normal-870.png,0
8834,COVID-19_Radiography_Dataset/normal/Normal-7985.png,0
8285,COVID-19_Radiography_Dataset/normal/Normal-7387.png,0
5592,COVID-19_Radiography_Dataset/normal/Normal-9548.png,0
4848,COVID-19_Radiography_Dataset/normal/Normal-4356.png,0
15097,COVID-19_Radiography_Dataset/covid/COVID-610.png,2
4325,COVID-19_Radiography_Dataset/normal/Normal-96.png,0
7441,COVID-19_Radiography_Dataset/normal/Normal-8415.png,0
14984,COVID-19_Radiography_Dataset/covid/COVID-2327.png,2
7391,COVID-19_Radiography_Dataset/normal/Normal-2476.png,0
20565,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3222.png,3
12097,COVID-19_Radiography_Dataset/covid/COVID-529.png,2
17105,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-116.png,3
4992,COVID-19_Radiography_Dataset/normal/Normal-10006.png,0
3127,COVID-19_Radiography_Dataset/normal/Normal-7620.png,0
8057,COVID-19_Radiography_Dataset/normal/Normal-8022.png,0
13639,COVID-19_Radiography_Dataset/covid/COVID-516.png,2
8633,COVID-19_Radiography_Dataset/normal/Normal-7234.png,0
2739,COVID-19_Radiography_Dataset/normal/Normal-9898.png,0
4808,COVID-19_Radiography_Dataset/normal/Normal-6727.png,0
6696,COVID-19_Radiography_Dataset/normal/Normal-5754.png,0
17278,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2974.png,3
11363,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1090.png,1
7936,COVID-19_Radiography_Dataset/normal/Normal-5875.png,0
10038,COVID-19_Radiography_Dataset/normal/Normal-4412.png,0
3440,COVID-19_Radiography_Dataset/normal/Normal-3840.png,0
378,COVID-19_Radiography_Dataset/normal/Normal-5710.png,0
19034,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1153.png,3
3249,COVID-19_Radiography_Dataset/normal/Normal-3341.png,0
18905,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-758.png,3
17685,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3978.png,3
8350,COVID-19_Radiography_Dataset/normal/Normal-9034.png,0
6197,COVID-19_Radiography_Dataset/normal/Normal-1225.png,0
16166,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5174.png,3
16384,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2523.png,3
10552,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-488.png,1
90,COVID-19_Radiography_Dataset/normal/Normal-4633.png,0
15414,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4083.png,3
7581,COVID-19_Radiography_Dataset/normal/Normal-7789.png,0
2559,COVID-19_Radiography_Dataset/normal/Normal-37.png,0
17465,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3395.png,3
1502,COVID-19_Radiography_Dataset/normal/Normal-3879.png,0
8676,COVID-19_Radiography_Dataset/normal/Normal-7330.png,0
18197,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4625.png,3
5743,COVID-19_Radiography_Dataset/normal/Normal-3585.png,0
